54,54,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A文静         B爱合群,1
55,55,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A理论         B事实,1
56,56,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A富同情       B合逻辑,1
57,57,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A具分析力     B多愁善感,1
58,58,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A合情合理     B令人着迷,1
59,59,当你要在一个星期内完成一个大项目，你在开始的时候会 <br/>  A.把要做的不同工作依次列出，B.马上动工,1
60,60,在社交场合中，你经常会感到<br/>  A.与某些人很难打开话匣儿和保持对话，B.与多数人都能从容地长谈,1
61,61,要做许多人也做的事，你比较喜欢<br/>  A.按照一般认可的方法去做，B.构想一个自己的想法,1
62,62,你刚认识的朋友能否说出你的兴趣？<br/>  A.马上可以，B.要待他们真正了解你之后才可以,1
63,63,你通常较喜欢的科目是<br/>  A.讲授概念和原则的，B.讲授事实和数据的,1
64,64,哪个是较高的赞誉，或称许为？<br/>  A.一贯感性的人，B.一贯理性的人,1
65,65,你认为按照程序表做事<br/>  A.有时是需要的，但一般来说你不大喜欢这样做，B.大多数情况下是有帮助而且是你喜欢做的,1
66,66,和一群人在一起，你通常会选<br/>  A.跟你很熟悉的个别人谈话，B.参与大伙的谈话,1
67,67,在社交聚会上，你会<br/>  A.是说话很多的一个，B.让别人多说话,1
68,68,把周末期间要完成的事列成清单，这个主意会<br/>  A.合你意，B.使你提不起劲,1
69,69,哪个是较高的赞誉，或称许为<br/>  A.能干的，B.富有同情心,1
70,70,你通常喜欢<br/>  A.事先安排你的社交约会，B.随兴之所至做事,1
71,71,总的说来，要做一个大型作业时，你会选<br/>  A.边做边想该做什么，B.首先把工作按步细分,1
72,72,你能否滔滔不绝地与人聊天<br/>  A.只限于跟你有共同兴趣的人，B.几乎跟任何人都可以,1
73,73,你会<br/>  A.跟随一些证明有效的方法，B.分析还有什么毛病，及针对尚未解决的难题,1
74,74,为乐趣而阅读时，你会<br/>  A.喜欢奇特或创新的表达方式，B.喜欢作者直话直说,1
75,75,你宁愿替哪一类上司（或者老师）工作？<br/>  A天性淳良，但常常前后不一的，B言词尖锐但永远合乎逻辑的,1
76,76,你做事多数是<br/>  A按当天心情去做，B照拟好的程序表去做,1
77,77,你是否<br/>  A可以和任何人按需求从容地交谈，B只是对某些人或在某种情况下才可以畅所欲言,1
78,78,要作决定时，你认为比较重要的是<br/>  A据事实衡量，B考虑他人的感受和意见,1
79,79,在下列每一对词语中，哪一个词语更合你心意？<br/>A想象的 B真实的,1
80,80,在下列每一对词语中，哪一个词语更合你心意？<br/>A仁慈慷慨的 B意志坚定的,1
81,81,在下列每一对词语中，哪一个词语更合你心意？<br/>A公正的 B有关怀心,1
82,82,在下列每一对词语中，哪一个词语更合你心意？<br/>A制作 B设计,1
83,83,在下列每一对词语中，哪一个词语更合你心意？<br/>A可能性 B必然性,1
84,84,在下列每一对词语中，哪一个词语更合你心意？<br/>A温柔 B力量,1
85,85,在下列每一对词语中，哪一个词语更合你心意？<br/>A实际 B多愁善感,1
86,86,在下列每一对词语中，哪一个词语更合你心意？<br/>A制造 B创造,1
87,87,在下列每一对词语中，哪一个词语更合你心意？<br/>A新颖的 B已知的,1
88,88,在下列每一对词语中，哪一个词语更合你心意？<br/>A同情 B分析,1
89,89,在下列每一对词语中，哪一个词语更合你心意？<br/>A坚持己见 B温柔有爱心,1
90,90,在下列每一对词语中，哪一个词语更合你心意？<br/>A具体的 B抽象的,1
91,91,在下列每一对词语中，哪一个词语更合你心意？<br/>A全心投入 B有决心的,1
92,92,在下列每一对词语中，哪一个词语更合你心意？<br/>A能干 B仁慈,1
93,93,在下列每一对词语中，哪一个词语更合你心意？<br/>A实际 B创新 ,1
94,1,我喜欢把一件事情做完后再做另一件事。,2
95,2,在工作中我喜欢独自筹划，不愿受别人干涉。,2
96,3,在集体讨论中，我往往保持沉默。,2
97,4,我喜欢做戏剧、音乐、歌舞、新闻采访等方面的工作。,2
98,5,每次写信我都一挥而就，不再重复。,2
99,6,我经常不停地思考某一问题，直到想出正确的答案。,2
100,7,对别人借我的和我借别人的东西，我都能记得很清楚。,2
101,8,我喜欢抽象思维的工作，不喜欢动手的工作。,2
102,9,我喜欢成为人们注意的焦点。,2
103,10,我喜欢不时地夸耀一下自己取得的好成就。,2
104,11,我曾经渴望有机会参加探险。,2
105,12,当我一个独处时，会感到更愉快。,2
106,13,我喜欢在做事情前，对此事情做出细致的安排。,2
107,14,我讨厌修理自行车、电器一类的工作。,2
108,15,我喜欢参加各种各样的聚会。,2
109,16,我愿意从事虽然工资少、但是比较稳定的职业。 ,2
110,17,音乐能使我陶醉。,2
111,18,我办事很少思前想后。,2
112,19,我喜欢经常请示上级。,2
113,20,我喜欢需要运用智力的游戏。,2
114,21,我很难做那种需要持续集中注意力的工作。,2
115,22,我喜欢亲自动手制作一些东西，从中得到乐趣。,2
116,23,我的动手能力很差。,2
117,24,和不熟悉的人交谈对我来说毫不困难。,2
118,25,和别人谈判时，我总是很容易放弃自己的观点。,2
119,26,我很容易结识同性别朋友。,2
120,27,对于社会问题，我通常持中庸的态度。,2
121,28,当我开始做一件事情后，即使碰到再多的困难，我也要执著地干下去。,2
122,29,我是一个沉静而不易动感情的人。,2
123,30,当我工作时，我喜欢避免干扰。,2
124,31,我的理想是当一名科学家。,2
125,32,与言情小说相比，我更喜欢推理小说。,2
126,33,有些人太霸道，有时明明知道他们是对的，也要和他们对着干。,2
127,34,我爱幻想。,2
128,35,我总是主动地向别人提出自己的建议。,2
129,36,我喜欢使用榔头一类的工具。,2
130,37,我乐于解除别人的痛苦。,2
131,38,我更喜欢自己下了赌注的比赛或游戏。,2
132,39,我喜欢按部就班地完成要做的工作。,2
133,40,我希望能经常换不同的工作来做。,2
134,41,我总留有充裕的时间去赴约会。,2
135,42,我喜欢阅读自然科学方面的书籍和杂志。,2
136,43,如果掌握一门手艺并能以此为生，我会感到非常满意。,2
137,44,我曾渴望当一名汽车司机。,2
138,45,听别人谈“家中被盗”一类的事，很难引起我的同情。,2
139,46,如果待遇相同，我宁愿当商品推销员，而不愿当图书管理员。,2
140,47,我讨厌跟各类机械打交道。,2
141,48,我小时候经常把玩具拆开，把里面看个究竟。,2
142,49,当接受新任务后，我喜欢以自己的独特方法去完成它。,2
143,50,我有文艺方面的天赋。,2
144,51,我喜欢把一切安排得整整齐齐、井井有条。,2
145,52,我喜欢作一名教师。,2
146,53,和一群人在一起的时候，我总想不出恰当的话来说。,2
147,54,看情感影片时，我常禁不住眼圈红润。,2
148,55,我讨厌学数学。,2
149,56,在实验室里独自做实验会令我寂寞难耐。,2
150,57,对于急躁、爱发脾气的人，我仍能以礼相待。,2
151,58,遇到难解答的问题时，我常常放弃。,2
152,59,愿为大家服务的人。,2
153,60,大家公认我是一名勤劳踏实的、我喜欢在人事部门工作。,2
154,1,我希望做我擅长的工作，这样我的内行建议可以不断被采纳。,3
155,2,当我整合并管理其他人的工作时，我非常有成就感。,3
156,3,我希望我的工作能让我用自己的方式，按自己的计划去开展。,3
157,4,对我而言，安定与稳定比自由和自主更重要。,3
158,5,我一直在寻找可以让我创立自己事业（公司）的创意的（点子）。,3
159,6,我认为只有对社会做出真正贡献的职业才算是成功的职业。,3
160,7,在工作中，我希望去解决那些有挑战性的问题，并且胜出。,3
161,8,我宁愿离开公司，也不愿从事需要个人和家庭做出一定牺牲的工作。,3
162,9,将我的技术和专业水平发展到一个更具有竞争力的层次是成功职业的必要条件。,3
163,10,我希望能够管理一个大公司（组织），我的决策将会影响许多人。,3
164,11,如果职业允许自由地决定自己的工作内容，计划，过程时，我会非常满意。,3
165,12,如果工作的结果使我丧失了自己在组织中的安全稳定感，我宁愿离开这个工作岗位。,3
166,13,对我而言，创办自己的公司比在其他的公司中争取一个高的管理位置更有意义。,3
167,14,我的职业满足来自于我可以用自己的才能去为他人提供服务。,3
168,15,我认为职业的成就感来自于克服自己面临的非常有挑战性的困难。,3
169,16,我希望我的职业能够兼顾个人，家庭和工作的需要。,3
170,17,对我而言，在我喜欢的专业领域内做资深专家比总经理更具有吸引力。,3
171,18,只有在我成为公司的总经理后，我才认为我的职业人生是成功的。,3
172,19,成功的职业应该允许我有完全的自主与自由。,3
173,20,我愿意在能给我安全感、稳定感的公司中工作。,3
174,21,当通过自己的努力或想法完成工作时，我的工作成就感最强。,3
175,22,对我而言，利用自己的才能使这个世界变得更适合生活或居住，比争取一个高的管理职位更重要。,3
176,23,当我解决了看上去不可能解决的问题，或者在必输无疑的竞赛中胜出，我会非常有成就感。,3
177,24,我认为只有很好地平衡了个人、家庭、职业三者的关系，生活才能算是成功的。,3
178,25,我宁愿离开公司，也不愿频繁接受那些不属于我专业领域的工作。,3
179,26,对我而言，作一个全面管理者比在我喜欢的专业领域内做资深专家更有吸引力。,3
180,27,对我而言，用我自己的方式不受约束地完成工作，比安全、稳定更加重要。,3
181,28,只有当我的收入和工作有保障时，我才会对工作感到满意。,3
182,29,在我职业生涯中，如果我能成功地创造或实现完全属于自己的产品或点子，我会感到非常成功。,3
183,30,我希望从事对人类和社会真正有贡献的工作。,3
184,31,我希望工作中有很多机会，可以不断挑战我解决问题的能力（或竞争力）。,3
185,32,能很好地平衡个人生活与工作，比达到一个管理职位更重要。,3
186,33,如果在工作中能经常用到我特别的技巧和才能，我会感到特别满意。,3
187,34,我宁愿离开公司，也不愿意接受让我离开全面管理的工作。,3
188,35,我宁愿离开公司，不愿意接受约束我自由和自主控制权的工作。,3
189,36,我希望有一份让我有安全感和稳定感的工作。,3
190,37,我梦想着创造属于自己的事业。,3
191,38,如果工作限制了我为他人提供帮助和服务，我宁愿离开公司。,3
192,39,去解决那些几乎无法解决的难题，比获得一个高的管理职位更有意义。,3
193,40,我一直在寻找一份能够最大程度的减少个人和家庭之间冲突的工作。,3
